"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
6;0.39;0.17;12;0.046;65;246;0.9976;3.15;0.38;9;6
6;0.28;0.49;6.8;0.048;61;222;0.9953;3.19;0.47;9.3;5
6.6;0.56;0.22;8.9;0.034;27;133;0.99675;3.2;0.51;9.1;5
6.2;0.3;0.17;2.8;0.04;24;125;0.9939;3.01;0.46;9;5
6.9;0.19;0.35;1.7;0.036;33;101;0.99315;3.21;0.54;10.8;7
6.6;0.22;0.37;15.4;0.035;62;153;0.99845;3.02;0.4;9.3;5
9.2;0.34;0.27;1.2;0.026;17;73;0.9921;3.08;0.39;10.8;5
8.2;0.38;0.49;13.6;0.042;58;166;0.99855;3.1;0.54;9.4;5
6.1;0.27;0.33;2.2;0.021;26;117;0.9886;3.12;0.3;12.5;6
6;0.45;0.65;9.7;0.08;11;159;0.9956;3.04;0.48;9.4;5
7.7;0.15;0.29;1.3;0.029;10;64;0.9932;3.35;0.39;10.1;5
7.1;0.21;0.32;2.2;0.037;28;141;0.993;3.2;0.57;10;7
7.1;0.25;0.39;2.1;0.036;30;124;0.9908;3.28;0.43;12.2;8
7.7;0.3;0.32;1.6;0.037;23;124;0.9919;2.93;0.33;11;6
7;0.24;0.34;1.4;0.031;27;107;0.99;3.06;0.39;11.9;6
6.5;0.26;0.27;12.9;0.044;69;215;0.9967;3.17;0.43;10;6
6.1;0.36;0.58;15;0.044;42;115;0.9978;3.15;0.51;9;5
7.7;0.17;0.52;5.9;0.017;21;84;0.9929;3.14;0.4;11.9;7
6.2;0.28;0.43;13;0.039;64;233;0.99745;3.08;0.38;8.9;5
6.1;0.27;0.44;6.7;0.041;61;230;0.99505;3.12;0.4;8.9;5
6.2;0.34;0.28;7.5;0.034;40;197;0.99485;3.14;0.6;9.7;5
6.5;0.18;0.33;8;0.051;16;131;0.9965;3.28;0.44;8.7;7
6.8;0.705;0.25;3.2;0.048;10;57;0.996;3.36;0.52;9.5;4
7.3;0.25;0.39;6.4;0.034;8;84;0.9942;3.18;0.46;11.5;5
8.2;0.23;0.37;1.3;0.042;39;117;0.9928;2.99;0.36;10;5
6.5;0.34;0.28;1.8;0.041;43;188;0.9928;3.13;0.37;9.6;6
6.8;0.22;0.35;17.5;0.039;38;153;0.9994;3.24;0.42;9;6
5.1;0.42;0.01;1.5;0.017;25;102;0.9894;3.38;0.36;12.3;7
7.7;0.28;0.33;6.7;0.037;32;155;0.9951;3.39;0.62;10.7;7
6;0.41;0.21;1.9;0.05;29;122;0.9928;3.42;0.52;10.5;6
8.2;0.26;0.44;1.3;0.046;7;69;0.9944;3.14;0.62;10.2;4
7.8;0.27;0.34;1.6;0.046;27;154;0.9927;3.05;0.45;10.5;6
6.9;0.24;0.39;1.3;0.063;18;136;0.9928;3.31;0.48;10.4;7
7.6;0.16;0.44;1.4;0.043;25;109;0.9932;3.11;0.75;10.3;6
8.3;0.14;0.26;1.5;0.049;56;189;0.9946;3.21;0.62;9.5;6
8.6;0.2;0.42;1.5;0.041;35;125;0.9925;3.11;0.49;11.4;7
7.6;0.19;0.38;10.6;0.06;48;174;0.9962;3.13;0.38;10.5;6
6.6;0.14;0.44;1.6;0.042;47;140;0.993;3.32;0.51;10.2;6
7;0.24;0.35;1.5;0.052;51;128;0.9941;3.41;0.59;10.4;7
7.5;0.17;0.34;1.4;0.035;13;102;0.9918;3.05;0.74;11;5
7.3;0.49;0.32;5.2;0.043;18;104;0.9952;3.24;0.45;10.7;4
6.1;0.37;0.36;4.7;0.035;36;116;0.991;3.31;0.62;12.6;6
7;0.31;0.52;1.7;0.029;5;61;0.9918;3.07;0.43;10.4;5
7.2;0.51;0.24;10;0.093;35;197;0.9981;3.41;0.47;9;5
6.4;0.3;0.51;5.5;0.048;62;172;0.9942;3.08;0.45;9.1;6
7.5;0.19;0.34;2.6;0.037;33;125;0.9923;3.1;0.49;11.1;7
6.9;0.2;0.36;1.5;0.031;38;147;0.9931;3.35;0.56;11;6
8;0.37;0.32;1.6;0.04;32;166;0.992;3;0.55;11.3;7
6.3;0.27;0.25;5.8;0.038;52;155;0.995;3.28;0.38;9.4;6
8.4;0.17;0.31;6.7;0.038;29;132;0.9945;3.1;0.32;10.6;7
7.4;0.24;0.31;8.4;0.045;52;183;0.9963;3.09;0.32;8.8;5
6.3;0.23;0.21;5.1;0.035;29;142;0.9942;3.36;0.33;10.1;7
6.3;0.16;0.4;1.6;0.033;59;148;0.9914;3.44;0.53;11.4;5
7.9;0.29;0.39;6.7;0.036;6;117;0.9938;3.12;0.42;10.7;5
5.2;0.24;0.45;3.8;0.027;21;128;0.992;3.55;0.49;11.2;8
6.5;0.52;0.17;1.4;0.047;5;26;0.9932;3.26;0.32;10;4
5.9;0.415;0.13;1.4;0.04;11;64;0.9922;3.29;0.52;10.5;5
6.4;0.125;0.29;5.85;0.042;24;99;0.992;3.23;0.32;12;7
7.9;0.25;0.29;5.3;0.031;33;117;0.9918;3.06;0.32;11.8;7
6.9;0.2;0.28;1.2;0.048;36;159;0.9936;3.19;0.43;9.1;6
6.9;0.23;0.34;4;0.047;24;128;0.9944;3.2;0.52;9.7;6
6.7;0.25;0.34;12.85;0.048;30;161;0.9986;3.44;0.47;9.5;6
9.2;0.28;0.46;3.2;0.058;39;133;0.996;3.14;0.58;9.5;5
9;0.31;0.49;6.9;0.034;26;91;0.9937;2.99;0.34;11.5;5
9.2;0.28;0.46;3.2;0.058;39;133;0.996;3.14;0.58;9.5;5
9.1;0.27;0.32;1.1;0.031;15;151;0.9936;3.03;0.41;10.6;5
6.7;0.25;0.23;7.2;0.038;61;220;0.9952;3.14;0.35;9.5;5
7.8;0.3;0.29;16.85;0.054;23;135;0.9998;3.16;0.38;9;6
8.2;0.23;0.49;0.9;0.057;15;73;0.9928;3.07;0.38;10.4;6
7.5;0.42;0.45;9.1;0.029;20;125;0.996;3.12;0.36;10.1;6
8.9;0.33;0.32;1.5;0.047;11;200;0.9954;3.19;0.46;9.4;5
6.4;0.3;0.38;7.8;0.046;35;192;0.9955;3.1;0.37;9;5
6.3;0.21;0.4;1.7;0.031;48;134;0.9917;3.42;0.49;11.5;6
7.3;0.27;0.39;6.7;0.064;28;188;0.9958;3.29;0.3;9.7;5
5;0.33;0.16;1.5;0.049;10;97;0.9917;3.48;0.44;10.7;6
8;0.28;0.42;7.1;0.045;41;169;0.9959;3.17;0.43;10.6;5
8.2;0.37;0.36;1;0.034;17;93;0.9906;3.04;0.32;11.7;8
7.2;0.26;0.44;7.1;0.027;25;126;0.993;3.02;0.34;11.1;8
7.2;0.23;0.39;2.3;0.033;29;102;0.9908;3.26;0.54;12.3;7
9.4;0.26;0.53;1.2;0.047;25;109;0.9921;3.23;0.28;12.5;6
8.3;0.33;0.42;1.15;0.033;18;96;0.9911;3.2;0.32;12.4;3
6.8;0.32;0.37;3.4;0.023;19;87;0.9902;3.14;0.53;12.7;6
7.3;0.24;0.39;3.6;0.024;35;116;0.9928;3.17;0.51;10.9;5
7.1;0.44;0.37;2.7;0.041;35;128;0.9896;3.07;0.43;13.5;7
8;0.2;0.4;5.2;0.055;41;167;0.9953;3.18;0.4;10.6;7
7.2;0.21;0.34;1.1;0.046;25;80;0.992;3.25;0.4;11.3;6
5.7;0.245;0.33;1.1;0.049;28;150;0.9927;3.13;0.42;9.3;5
6.4;0.22;0.34;1.8;0.057;29;104;0.9959;3.81;0.57;10.3;6
6.4;0.17;0.27;6.7;0.036;88;223;0.9948;3.28;0.35;10.2;6
6.2;0.21;0.38;6.8;0.036;64;245;0.9951;3.06;0.36;9.3;6
8;0.22;0.42;14.6;0.044;45;163;1.0003;3.21;0.69;8.6;7
8.1;0.5;0.47;1.1;0.037;23;126;0.9938;3.21;0.42;10.9;5
7.8;0.16;0.41;1.7;0.026;29;140;0.991;3.02;0.78;12.5;6
7.4;0.31;0.74;10.7;0.039;51;147;0.9977;3.02;0.43;8.7;5
8.4;0.16;0.33;1.5;0.033;16;98;0.994;3.14;0.42;9.7;6
7.5;0.23;0.32;9.2;0.038;54;191;0.9966;3.04;0.56;9.7;6
6.9;0.41;0.22;4.2;0.031;10;102;0.993;3;0.86;11.6;4
7.5;0.23;0.32;9.2;0.038;54;191;0.9966;3.04;0.56;9.7;6
7.5;0.38;0.33;5;0.045;30;131;0.9942;3.32;0.44;10.9;6
7.3;0.42;0.38;6.8;0.045;29;122;0.9925;3.19;0.37;12.6;7
7.8;0.23;0.28;4.75;0.042;45;166;0.9928;2.96;0.4;11.5;5
9;0.245;0.38;5.9;0.045;52;159;0.995;2.93;0.35;10.2;6
5.2;0.365;0.08;13.5;0.041;37;142;0.997;3.46;0.39;9.9;6
8.1;0.2;0.36;9.7;0.044;63;162;0.997;3.1;0.46;10;6
6.4;0.15;0.31;1.1;0.044;25;96;0.9932;3.54;0.51;10.3;6
7.3;0.43;0.37;4.6;0.028;17;114;0.991;3.23;0.43;13.2;6
6.8;0.26;0.33;1.5;0.047;44;167;0.9928;3.12;0.44;10.5;6
6.8;0.15;0.32;8.8;0.058;24;110;0.9972;3.4;0.4;8.8;6
6.7;0.18;0.3;6.4;0.048;40;251;0.9956;3.29;0.52;10;5
6.7;0.18;0.3;6.4;0.048;40;251;0.9956;3.29;0.52;10;5
7.3;0.23;0.37;1.9;0.041;51;165;0.9908;3.26;0.4;12.2;8
7.8;0.13;0.3;1.8;0.04;43;179;0.9955;3.43;0.41;9;5
6.2;0.12;0.26;5.7;0.044;56;158;0.9951;3.52;0.37;10.5;6
7;0.14;0.41;0.9;0.037;22;95;0.9914;3.25;0.43;10.9;6
10.7;0.22;0.56;8.2;0.044;37;181;0.998;2.87;0.68;9.5;6
6.9;0.23;0.34;2.7;0.032;24;121;0.9902;3.14;0.38;12.4;7
6.2;0.3;0.32;1.7;0.032;30;130;0.9911;3.28;0.41;11.2;7
6.9;0.38;0.32;8.5;0.044;36;152;0.9932;3.38;0.35;12;7
6.2;0.33;0.29;1.3;0.042;26;138;0.9956;3.77;0.64;9.5;5
6.2;0.16;0.47;1.4;0.029;23;81;0.99;3.26;0.42;12.2;6
6.9;0.19;0.33;1.6;0.039;27;98;0.9898;3.09;0.46;12.3;7
7;0.2;0.34;5.7;0.035;32;83;0.9928;3.19;0.46;11.5;6
7.3;0.25;0.36;13.1;0.05;35;200;0.9986;3.04;0.46;8.9;7
6.3;0.67;0.48;12.6;0.052;57;222;0.9979;3.17;0.52;9.3;6
6.3;0.39;0.24;6.9;0.069;9;117;0.9942;3.15;0.35;10.2;4
7.9;0.2;0.34;1.2;0.04;29;118;0.9932;3.14;0.41;10.6;6
8.1;0.29;0.49;7.1;0.042;22;124;0.9944;3.14;0.41;10.8;6
7.4;0.25;0.49;1.1;0.042;35;156;0.9917;3.13;0.55;11.3;5
8.2;0.18;0.49;1.1;0.033;28;81;0.9923;3;0.68;10.4;7
6.1;0.22;0.49;1.5;0.051;18;87;0.9928;3.3;0.46;9.6;5
7.4;0.25;0.49;1.1;0.042;35;156;0.9917;3.13;0.55;11.3;5
8;0.25;0.49;1.2;0.061;27;117;0.9938;3.08;0.34;9.4;5
7.4;0.16;0.49;1.2;0.055;18;150;0.9917;3.23;0.47;11.2;6
7.8;0.43;0.49;13;0.033;37;158;0.9955;3.14;0.35;11.3;6
8.5;0.17;0.74;3.6;0.05;29;128;0.9928;3.28;0.4;12.4;6
6.4;0.145;0.49;5.4;0.048;54;164;0.9946;3.56;0.44;10.8;6
8.3;0.19;0.49;1.2;0.051;11;137;0.9918;3.06;0.46;11;6
7.6;0.52;0.49;14;0.034;37;156;0.9958;3.14;0.38;11.8;7
7;0.2;0.49;5.9;0.038;39;128;0.9938;3.21;0.48;10.8;6
6.9;0.25;0.24;3.6;0.057;13;85;0.9942;2.99;0.48;9.5;4
6.7;0.25;0.74;19.4;0.054;44;169;1.0004;3.51;0.45;9.8;6
7.9;0.16;0.74;17.85;0.037;52;187;0.9998;2.99;0.41;9.3;5
7.7;0.35;0.49;8.65;0.033;42;186;0.9931;3.14;0.38;12.4;8
7.7;0.27;0.49;1.8;0.041;23;86;0.9914;3.16;0.42;12.5;6
6.7;0.51;0.24;2.1;0.043;14;155;0.9904;3.22;0.6;13;6
7.4;0.19;0.49;9.3;0.03;26;132;0.994;2.99;0.32;11;7
8.3;0.2;0.49;1.7;0.04;34;169;0.9938;3.05;0.37;10.1;5
6.6;0.3;0.24;1.2;0.034;17;121;0.9933;3.13;0.36;9.2;5
